Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Qatar,QAT,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,,,,,,,,,8.04480264796653E-01,8.40087301160012E-01,8.67055575128430E-01,8.72776850759025E-01,2.32930607562519E+00,3.68369929652892E+00,5.61490334138659E+00,8.22183601336644E+00,1.19811671416181E+01,1.48042536016986E+01,2.04508957504522E+01,2.92618948552521E+01,4.27290190379911E+01,5.76182096403979E+01,6.85640414684554E+01,8.73051428404382E+01,9.40140197232852E+01,1.07300507896845E+02,1.02394309700156E+02,1.21968499748086E+02,1.24313378549949E+02,1.23114412999501E+02
Romania,ROM,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,3.48599264969735E-03,1.21656127884922E-02,3.99806815886140E-02,7.53299507231343E-02,8.94707046650381E-01,2.87405707573409E+00,6.08319731594345E+00,1.12609755645843E+01,1.73987094212233E+01,2.32185809308629E+01,3.21085492668358E+01,4.67624836211638E+01,6.13370014508251E+01,7.36736745960353E+01,9.42485906370678E+01,1.13341902913744E+02,1.16542437535691E+02,1.13560358796746E+02,1.09159636405112E+02
Russian Federation,RUS,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.01784022314676E-04,4.02961127609347E-03,6.71386247910889E-03,1.86368556153006E-02,5.95338562139080E-02,1.50213228459844E-01,3.27315631369977E-01,5.05694737570651E-01,9.30586242582283E-01,2.22353175953502E+00,5.30268652654673E+00,1.21006043438494E+01,2.49413431978882E+01,5.10870790714756E+01,8.34241967669801E+01,1.04991943456730E+02,1.19474202131633E+02,1.39367155363358E+02,1.61116288744404E+02,1.66264882920572E+02,1.79308702934644E+02
Rwanda,RWA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,7.20034054730653E-02,1.45063980468586E-01,4.81579937824326E-01,7.68596972342807E-01,9.47417419068030E-01,1.47575164608062E+00,1.52359885034444E+00,2.42321903268810E+00,3.32790476333716E+00,6.54070307792643E+00,1.32209599831749E+01,2.35591815755084E+01,3.34032316438104E+01,4.06306708885630E+01
Samoa,WSM,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,4.45955544170558E-01,8.52814576214540E-01,1.38837351357832E+00,1.41603747401571E+00,1.40730107799263E+00,1.51270673658733E+00,5.86130478226648E+00,8.90377798429596E+00,1.33158008621981E+01,2.51706626246086E+01,4.74412087578678E+01,6.82034442739358E+01,8.27846338561740E+01,9.14349386337195E+01,
San Marino,SMR,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00000000000000E+00,,3.63357422584682E+00,5.17969559327436E+00,7.47854837439975E+00,9.11285925695148E+00,8.80024713287253E+00,9.01177282662883E+00,1.89562635605801E+01,3.60815035215246E+01,5.37805465939852E+01,5.75609047670915E+01,5.93217939187993E+01,5.82497501120188E+01,5.74826727676469E+01,5.65987921190720E+01,5.66062302659419E+01,5.64388686425646E+01,7.82165523430989E+01,9.55036831531618E+01,9.69968922432929E+01,1.11753584370569E+02
Sao Tome and Principe,STP,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.35838804618519E+00,3.25524527486186E+00,5.15265017197677E+00,7.83176737298686E+00,1.18887526618055E+01,1.91273568419113E+01,3.15610689888147E+01,3.93809802172107E+01,6.21111628385037E+01,6.82612771916500E+01
Saudi Arabia,SAU,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.20190298650113E-02,9.19689084980447E-02,9.20817437820243E-02,8.99901129655900E-02,8.80838244065877E-02,8.65678897914189E-02,1.01528403398042E+00,1.74582988510533E+00,3.25768517668884E+00,4.27310531840796E+00,6.86386657883882E+00,1.22265343801652E+01,2.33329366830620E+01,3.24084524251881E+01,3.95272512212258E+01,5.89164995501873E+01,7.94372904287017E+01,1.11354313113272E+02,1.37579763300896E+02,1.67347455276855E+02,1.87861459629644E+02,1.91242694170730E+02
Senegal,SEN,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.20346696728780E-03,1.45773901094798E-03,1.64341578617252E-02,7.87727250290632E-02,3.04215645031353E-01,9.48491306386793E-01,2.63259660197045E+00,3.09269307697502E+00,5.52168300843025E+00,7.59784757285815E+00,1.05971128732948E+01,1.59135452581092E+01,2.67031641116396E+01,3.16419282452004E+01,4.57205121215754E+01,5.70047819976517E+01,6.71055133263330E+01,7.32549596806155E+01
Serbia,SRB,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.77957556465060E+01,6.78489956651028E+01,8.20099803557881E+01,1.04384030950256E+02,1.18667801680931E+02,1.22133695844762E+02,1.22080353509641E+02,1.25392874001382E+02
Seychelles,SYC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,6.68851581833991E-02,1.38156674702625E+00,2.94746507509674E+00,6.74034727723737E+00,2.09690271173371E+01,3.29935820041939E+01,4.60644950649220E+01,5.54699900793651E+01,6.02853294146461E+01,6.57973399813629E+01,7.04153844311664E+01,8.34490040455090E+01,9.09420417769932E+01,1.09241772625280E+02,1.28565619953763E+02,1.35910446381100E+02,1.45713003142301E+02
Sierra Leone,SLE,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.88188959273397E-01,6.24905607769788E-01,1.48706640639305E+00,2.39352053479689E+00,,,,1.41650066288945E+01,1.79753530255630E+01,2.02115487046924E+01,3.40858581864687E+01,3.56315963055187E+01
Singapore,SGP,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,,,,,3.75876159099036E-01,8.93190454564137E-01,1.71476458451567E+00,2.64258509129801E+00,3.76093963315795E+00,5.44499942203917E+00,6.96000515140219E+00,8.78887569600141E+00,1.20510426706057E+01,2.31182504230128E+01,2.91045853480599E+01,4.24169107910567E+01,7.00992524175235E+01,7.51477785737898E+01,8.21632367504031E+01,8.75417579324776E+01,9.59266450937681E+01,1.02780145986907E+02,1.08586142035463E+02,1.29209094037943E+02,1.34419732887195E+02,1.39108245739433E+02,1.45182719941617E+02,1.49485353800830E+02
Sint Maarten (Dutch part),SXM,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slovak Republic,SVK,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.24834076230466E-03,2.89189777545891E-02,5.85697473853996E-02,1.11061986821616E-01,2.29376851172700E-01,5.32596690422087E-01,3.71324487768315E+00,8.62336441740164E+00,1.22945559906320E+01,2.30115017174406E+01,3.97135773791415E+01,5.40550190619290E+01,6.80098025912236E+01,7.90038103323410E+01,8.38404090779497E+01,9.02457008529133E+01,1.11730658257616E+02,1.01447061219149E+02,1.00839164866705E+02,1.08474604819119E+02,1.09349480270683E+02
Slovenia,SVN,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.70242060412277E-02,1.80048654290637E-01,3.32954277694112E-01,8.33370753034058E-01,1.38851238807754E+00,2.09004569137626E+00,4.73798623817224E+00,8.16496662138040E+00,3.18511908425134E+01,6.12268221210171E+01,7.39336194952185E+01,8.37251088348979E+01,8.72003273122191E+01,9.25262730616594E+01,8.78700394189255E+01,9.06656674488005E+01,9.58290949116578E+01,1.01819815159461E+02,1.03774381929211E+02,1.04546036813685E+02,1.06561926907556E+02
Small states,SST,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.10439731848945E-02,4.09944122767078E-02,8.37465959395596E-02,1.44211889887334E-01,2.27005856807315E-01,4.23469490103533E-01,5.97909334795397E-01,8.69484654323280E-01,1.26794060982694E+00,2.53540081687445E+00,6.43720661067261E+00,1.02899115504068E+01,1.55839090838377E+01,1.98982170871010E+01,2.71537367574803E+01,3.36112445225241E+01,4.32167297663777E+01,5.43356692597749E+01,6.61050731849729E+01,7.37438032874141E+01,8.68459157522841E+01,8.72741893514566E+01
Solomon Islands,SLB,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,4.15465711095531E-02,6.45335069191143E-02,9.19852714384367E-02,1.74762490338928E-01,1.81439419393858E-01,2.74880729930312E-01,2.81602614916376E-01,2.30110986312323E-01,2.31192736984127E-01,2.38553913184380E-01,6.56571514863685E-01,1.27712561594704E+00,1.44927536231884E+00,2.19541179077121E+00,5.87980502566535E+00,9.53970903887431E+00,2.78733731241220E+01,4.97715778780916E+01
Somalia,SOM,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.08122237054491E+00,1.11887449124119E+00,1.28349043684110E+00,2.50565181086588E+00,6.11927769514713E+00,5.98096211909794E+00,6.43463226720056E+00,6.87010340536141E+00,7.02736750554232E+00,7.02862591569509E+00,6.94683197883327E+00,6.85370622796808E+00
South Africa,ZAF,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,1.10659341722609E-02,1.54373385789120E-02,1.88374262196384E-02,3.23742490099393E-02,1.00985905195240E-01,8.38635731071819E-01,1.29219562150986E+00,2.25959283701958E+00,4.28238004700122E+00,7.66840414121400E+00,1.17542193637306E+01,1.86303154709589E+01,2.37653679830504E+01,2.97769844685709E+01,3.61559228677077E+01,4.41254909566988E+01,7.10566596587054E+01,8.20634180433666E+01,8.66049708960208E+01,9.12420543631109E+01,9.33358736920973E+01,1.00477098663736E+02,1.26833190454423E+02
South Asia,SAS,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.63777233672823E-04,8.82909579866130E-04,1.37494988779842E-03,2.56009242765220E-03,4.41694057317062E-03,1.35039627893099E-02,3.63704142848487E-02,8.77803541844182E-02,1.22067676828008E-01,1.87123455750236E-01,3.30546226425067E-01,5.99331810943961E-01,1.16332818425808E+00,2.67117946567773E+00,4.22979050397100E+00,7.71895915719729E+00,1.48960606600079E+01,2.22418325501329E+01,3.17813273685752E+01,4.38752466042513E+01,5.89182589082729E+01,6.88164978221266E+01
South Sudan,SSD,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spain,ESP,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,,,,4.40570293884488E-03,1.08602741179731E-02,3.00114354718907E-02,7.67320687128552E-02,1.40656169516450E-01,2.78227718346970E-01,4.61276300272205E-01,6.56221947551832E-01,1.04767270697513E+00,2.39673061245547E+00,7.58522854080066E+00,1.09513850660709E+01,1.62013355150734E+01,3.75572399847705E+01,6.02283155197530E+01,7.27444298711139E+01,8.10618133914389E+01,8.85347670540773E+01,9.03830825787794E+01,9.83838717067076E+01,1.03810210153886E+02,1.08559889539109E+02,1.09916837404331E+02,1.11932498173183E+02,1.11988715234843E+02,1.14233016778964E+02
Sri Lanka,LKA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,5.82567459004555E-03,1.02605811387945E-02,1.49033850299669E-02,8.19329915655935E-02,1.61318140910970E-01,2.81499797745390E-01,3.87277490873252E-01,6.23433892852699E-01,9.41118886748015E-01,1.37911597513395E+00,2.29501238831472E+00,3.52853434510491E+00,4.86776589811194E+00,7.19366842897569E+00,1.12753181900976E+01,1.69422648395346E+01,2.69787514448908E+01,3.93813292434113E+01,5.41299345568451E+01,7.88877303179784E+01,8.32183817899075E+01,8.70472988056199E+01
St. Kitts and Nevis,KNA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,,,,,,6.86278995287551E-01,4.62733059455555E-01,9.80217430048120E-01,1.53917192550408E+00,2.60399713560315E+00,4.49726951493736E+00,1.05692603631598E+01,4.59069757736369E+01,5.97408483200461E+01,1.03715453602587E+02,1.02387022946739E+02,1.27836686155981E+02,1.45786857657235E+02,1.45888081620034E+02,1.52665928781344E+02,
St. Lucia,LCA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,,,,3.60744896905442E-01,6.79962194102008E-01,9.39458603427682E-01,1.05904857723443E+00,1.24043558874990E+00,1.48192056905750E+00,1.59126206176643E+00,1.69962041810662E+00,8.91825709852889E+00,6.10903705532072E+01,6.17242454058216E+01,6.39273937377099E+01,6.32327756553814E+01,8.70889195641999E+01,1.02591077456864E+02,1.10019830915353E+02,1.13740409830892E+02,1.22997659675990E+02
St. Martin (French part),MAF,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Vincent and the Grenadines,VCT,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,,6.48448355720241E-02,7.68155778289882E-02,1.38774528397894E-01,1.98913837926855E-01,2.59141685716666E-01,3.20432676724178E-01,6.95042953654536E-01,1.31641157329724E+00,2.18831969302351E+00,6.93787215127747E+00,9.22977346278317E+00,5.80606161286155E+01,6.63191054289557E+01,6.49349455197462E+01,8.04586936961751E+01,1.01312121767834E+02,1.19161369506677E+02,1.10840220007504E+02,1.20540916283281E+02,1.20522104878160E+02
Sub-Saharan Africa (all income levels),SSF,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,7.95363345047550E-04,1.53211779009453E-03,1.81621540039189E-03,3.45564727840151E-03,1.14416666998613E-02,7.02529033439394E-02,1.02287860488460E-01,1.79461692290161E-01,3.38732524621033E-01,6.09864625356237E-01,9.93317892745464E-01,1.71465236615759E+00,2.49091862819690E+00,3.57723827741374E+00,4.96175927673134E+00,7.40268068930275E+00,1.20398400094929E+01,1.77930938703252E+01,2.32619993471731E+01,3.20602433749541E+01,3.77880843593670E+01,4.50920539293145E+01,5.28788305531454E+01
Sub-Saharan Africa (developing only),SSA,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,7.95939661406148E-04,1.53323237789387E-03,1.81754454162691E-03,3.45839260627372E-03,1.14508320137328E-02,7.03096415798232E-02,1.02364867532829E-01,1.79587648472717E-01,3.38943707266019E-01,6.10286935888048E-01,9.93995235518680E-01,1.71524049794275E+00,2.49068188244601E+00,3.57550277556186E+00,4.95993388001926E+00,7.40018812223056E+00,1.20366759891621E+01,1.77919541816582E+01,2.32619731722657E+01,3.20642224189108E+01,3.77949726523405E+01,4.50822595281143E+01,5.28736686749591E+01
Sudan,SDN,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,7.11304080004638E-03,1.19746326860204E-02,2.64214380353068E-02,3.89586870395027E-02,6.72756005524672E-02,2.96683920232063E-01,5.32659744455777E-01,1.43881988349727E+00,2.79588275774887E+00,4.75898144040456E+00,1.18955513063847E+01,2.03550955964208E+01,2.89543046698055E+01,3.61123014571978E+01,4.15440290020599E+01,5.62536176069020E+01
Suriname,SUR,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,,,,,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,0.00000000000000E+00,2.53972741515591E-01,3.21319128950807E-01,3.86997614241145E-01,5.46734978365950E-01,5.04066238500570E-01,1.32276646907012E+00,3.80088571496832E+00,8.79262112131195E+00,1.83764899214458E+01,2.25694184099373E+01,3.46183237469186E+01,4.31474993714976E+01,4.66228314379904E+01,6.33772550914712E+01,7.44899399375853E+01,1.27577048378266E+02,1.46945433490875E+02,1.69641427580265E+02,1.78875333148225E+02
